"id","type","title","data","user_id","created_at"
"quran-9f62a5ad129a","book","The Quran","{""url"":""https://quran.com/13?startingVerse=41"",""body"":""See they not that We gradually reduce the land (of disbelievers, by giving it to the believers, in war victories) from its outlying borders. And Allah judges, there is none to put back His Judgement and He is Swift at reckoning."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Ar-Ra'd"",""reference"":""Ayah 41"",""secondaryText"":""أَوَلَمْ يَرَوْا۟ أَنَّا نَأْتِى ٱلْأَرْضَ نَنقُصُهَا مِنْ أَطْرَافِهَا ۚ وَٱللَّهُ يَحْكُمُ لَا مُعَقِّبَ لِحُكْمِهِۦ ۚ وَهُوَ سَرِيعُ ٱلْحِسَابِ""}",,"2026-07-04 15:33:24.317925"
"quran-9f6953335726","book","The Quran","{""url"":""https://quran.com/53?startingVerse=18"",""body"":""Indeed he (Muhammad SAW) did see, of the Greatest Signs, of his Lord (Allah)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah An-Najm"",""reference"":""Ayah 18"",""secondaryText"":""لَقَدْ رَأَىٰ مِنْ ءَايَٰتِ رَبِّهِ ٱلْكُبْرَىٰٓ""}",,"2026-07-04 15:33:30.369493"
"quran-9f6de2ecf97f","book","The Quran","{""url"":""https://quran.com/39?startingVerse=20"",""body"":""But those who fear Allah and keep their duty to their Lord (Allah), for them are built lofty rooms; one above another under which rivers flow (i.e. Paradise). (This is) the Promise of Allah: and Allah does not fail in (His) Promise."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Az-Zumar"",""reference"":""Ayah 20"",""secondaryText"":""لَٰكِنِ ٱلَّذِينَ ٱتَّقَوْا۟ رَبَّهُمْ لَهُمْ غُرَفٌۭ مِّن فَوْقِهَا غُرَفٌۭ مَّبْنِيَّةٌۭ تَجْرِى مِن تَحْتِهَا ٱلْأَنْهَٰرُ ۖ وَعْدَ ٱللَّهِ ۖ لَا يُخْلِفُ ٱللَّهُ ٱلْمِيعَادَ""}",,"2026-07-04 15:33:29.205833"
"quran-9f7cc61ff481","book","The Quran","{""url"":""https://quran.com/19?startingVerse=42"",""body"":""When he said to his father: \""O my father! Why do you worship that which hears not, sees not and cannot avail you in anything?"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Maryam"",""reference"":""Ayah 42"",""secondaryText"":""إِذْ قَالَ لِأَبِيهِ يَٰٓأَبَتِ لِمَ تَعْبُدُ مَا لَا يَسْمَعُ وَلَا يُبْصِرُ وَلَا يُغْنِى عَنكَ شَيْـًۭٔا""}",,"2026-07-04 15:33:25.236393"
"quran-9f8ae7f10064","book","The Quran","{""url"":""https://quran.com/2?startingVerse=215"",""body"":""They ask you (O Muhammad SAW) what they should spend. Say: Whatever you spend of good must be for parents and kindred and orphans and Al-Masakin (the poor) and the wayfarers, and whatever you do of good deeds, truly, Allah knows it well."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Baqara"",""reference"":""Ayah 215"",""secondaryText"":""يَسْـَٔلُونَكَ مَاذَا يُنفِقُونَ ۖ قُلْ مَآ أَنفَقْتُم مِّنْ خَيْرٍۢ فَلِلْوَٰلِدَيْنِ وَٱلْأَقْرَبِينَ وَٱلْيَتَٰمَىٰ وَٱلْمَسَٰكِينِ وَٱبْنِ ٱلسَّبِيلِ ۗ وَمَا تَفْعَلُوا۟ مِنْ خَيْرٍۢ فَإِنَّ ٱللَّهَ بِهِۦ عَلِيمٌۭ""}",,"2026-07-04 15:33:20.510737"
"quran-9f8ddec773c7","book","The Quran","{""url"":""https://quran.com/21?startingVerse=59"",""body"":""They said: \""Who has done this to our aliha (gods)? He must indeed be one of the wrong-doers.\"""",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Anbiyaa"",""reference"":""Ayah 59"",""secondaryText"":""قَالُوا۟ مَن فَعَلَ هَٰذَا بِـَٔالِهَتِنَآ إِنَّهُۥ لَمِنَ ٱلظَّٰلِمِينَ""}",,"2026-07-04 15:33:25.658816"
"quran-9f9608aa1002","book","The Quran","{""url"":""https://quran.com/7?startingVerse=154"",""body"":""And when the anger of Musa (Moses) was appeased, he took up the Tablets, and in their inscription was guidance and mercy for those who fear their Lord."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-A'raaf"",""reference"":""Ayah 154"",""secondaryText"":""وَلَمَّا سَكَتَ عَن مُّوسَى ٱلْغَضَبُ أَخَذَ ٱلْأَلْوَاحَ ۖ وَفِى نُسْخَتِهَا هُدًۭى وَرَحْمَةٌۭ لِّلَّذِينَ هُمْ لِرَبِّهِمْ يَرْهَبُونَ""}",,"2026-07-04 15:33:23.255637"
"quran-9f99e7a8b97a","book","The Quran","{""url"":""https://quran.com/23?startingVerse=56"",""body"":""We hasten unto them with good things (in this worldly life so that they will have no share of good things in the Hereafter)? Nay, but they perceive not."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Muminoon"",""reference"":""Ayah 56"",""secondaryText"":""نُسَارِعُ لَهُمْ فِى ٱلْخَيْرَٰتِ ۚ بَل لَّا يَشْعُرُونَ""}",,"2026-07-04 15:33:25.973395"
"quran-9fa21d65b94a","book","The Quran","{""url"":""https://quran.com/36?startingVerse=26"",""body"":""It was said (to him when the disbelievers killed him): \""Enter Paradise.\"" He said: \""Would that my people knew!"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Yaseen"",""reference"":""Ayah 26"",""secondaryText"":""قِيلَ ٱدْخُلِ ٱلْجَنَّةَ ۖ قَالَ يَٰلَيْتَ قَوْمِى يَعْلَمُونَ""}",,"2026-07-04 15:33:28.794121"
"quran-9fa942338999","book","The Quran","{""url"":""https://quran.com/25?startingVerse=66"",""body"":""Evil indeed it (Hell) is as an abode and as a place to dwell."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Furqaan"",""reference"":""Ayah 66"",""secondaryText"":""إِنَّهَا سَآءَتْ مُسْتَقَرًّۭا وَمُقَامًۭا""}",,"2026-07-04 15:33:26.38085"
"quran-9fb9f490f546","book","The Quran","{""url"":""https://quran.com/12?startingVerse=58"",""body"":""And Yusuf's (Joseph) brethren came and they entered unto him, and he recognized them, but they recognized him not."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Yusuf"",""reference"":""Ayah 58"",""secondaryText"":""وَجَآءَ إِخْوَةُ يُوسُفَ فَدَخَلُوا۟ عَلَيْهِ فَعَرَفَهُمْ وَهُمْ لَهُۥ مُنكِرُونَ""}",,"2026-07-04 15:33:24.202555"
"quran-9fbcdea7ab3c","book","The Quran","{""url"":""https://quran.com/16?startingVerse=54"",""body"":""Then, when He has removed the harm from you, behold! Some of you associate others in worship with their Lord (Allah)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah An-Nahl"",""reference"":""Ayah 54"",""secondaryText"":""ثُمَّ إِذَا كَشَفَ ٱلضُّرَّ عَنكُمْ إِذَا فَرِيقٌۭ مِّنكُم بِرَبِّهِمْ يُشْرِكُونَ""}",,"2026-07-04 15:33:24.612265"
"quran-9fd3ec00fd40","book","The Quran","{""url"":""https://quran.com/28?startingVerse=83"",""body"":""That home of the Hereafter (i.e. Paradise), We shall assign to those who rebel not against the truth with pride and oppression in the land nor do mischief by committing crimes. And the good end is for the Muttaqun (pious - see V. 2:2)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Qasas"",""reference"":""Ayah 83"",""secondaryText"":""تِلْكَ ٱلدَّارُ ٱلْءَاخِرَةُ نَجْعَلُهَا لِلَّذِينَ لَا يُرِيدُونَ عُلُوًّۭا فِى ٱلْأَرْضِ وَلَا فَسَادًۭا ۚ وَٱلْعَٰقِبَةُ لِلْمُتَّقِينَ""}",,"2026-07-04 15:33:27.603857"
"quran-9fea1c590a93","book","The Quran","{""url"":""https://quran.com/4?startingVerse=173"",""body"":""So, as for those who believed (in the Oneness of Allah - Islamic Monotheism) and did deeds of righteousness, He will give their (due) rewards, and more out of His Bounty. But as for those who refuse His worship and were proud, He will punish them with a painful torment. And they will not find for themselves besides Allah any protector or helper."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah An-Nisaa"",""reference"":""Ayah 173"",""secondaryText"":""فَأَمَّا ٱلَّذِينَ ءَامَنُوا۟ وَعَمِلُوا۟ ٱلصَّٰلِحَٰتِ فَيُوَفِّيهِمْ أُجُورَهُمْ وَيَزِيدُهُم مِّن فَضْلِهِۦ ۖ وَأَمَّا ٱلَّذِينَ ٱسْتَنكَفُوا۟ وَٱسْتَكْبَرُوا۟ فَيُعَذِّبُهُمْ عَذَابًا أَلِيمًۭا وَلَا يَجِدُونَ لَهُم مِّن دُونِ ٱللَّهِ وَلِيًّۭا وَلَا نَصِيرًۭا""}",,"2026-07-04 15:33:22.372888"
"quran-a002f6afd509","book","The Quran","{""url"":""https://quran.com/102?startingVerse=5"",""body"":""Nay! If you knew with a sure knowledge (the end result of piling up, you would not have occupied yourselves in worldly things)"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah At-Takaathur"",""reference"":""Ayah 5"",""secondaryText"":""كَلَّا لَوْ تَعْلَمُونَ عِلْمَ ٱلْيَقِينِ""}",,"2026-07-04 15:33:32.04977"
"quran-a009ef2b805c","book","The Quran","{""url"":""https://quran.com/8?startingVerse=27"",""body"":""O you who believe! Betray not Allah and His Messenger, nor betray knowingly your Amanat (things entrusted to you, and all the duties which Allah has ordained for you)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Anfaal"",""reference"":""Ayah 27"",""secondaryText"":""يَٰٓأَيُّهَا ٱلَّذِينَ ءَامَنُوا۟ لَا تَخُونُوا۟ ٱللَّهَ وَٱلرَّسُولَ وَتَخُونُوٓا۟ أَمَٰنَٰتِكُمْ وَأَنتُمْ تَعْلَمُونَ""}",,"2026-07-04 15:33:23.255637"
"quran-a01ba61d5808","book","The Quran","{""url"":""https://quran.com/40?startingVerse=23"",""body"":""And indeed We sent Musa (Moses) with Our Ayat (proofs, evidences, verses, lessons, signs, revelations, etc.), and a manifest authority,"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Ghafir"",""reference"":""Ayah 23"",""secondaryText"":""وَلَقَدْ أَرْسَلْنَا مُوسَىٰ بِـَٔايَٰتِنَا وَسُلْطَٰنٍۢ مُّبِينٍ""}",,"2026-07-04 15:33:29.323778"
"quran-a0237562389b","book","The Quran","{""url"":""https://quran.com/84?startingVerse=15"",""body"":""Yes! Verily, his Lord has been ever beholding him!"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Inshiqaaq"",""reference"":""Ayah 15"",""secondaryText"":""بَلَىٰٓ إِنَّ رَبَّهُۥ كَانَ بِهِۦ بَصِيرًۭا""}",,"2026-07-04 15:33:31.636963"
"quran-a02d49a946af","book","The Quran","{""url"":""https://quran.com/70?startingVerse=42"",""body"":""So leave them to plunge in vain talk and play about, until they meet their Day which they are promised."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Ma'aarij"",""reference"":""Ayah 42"",""secondaryText"":""فَذَرْهُمْ يَخُوضُوا۟ وَيَلْعَبُوا۟ حَتَّىٰ يُلَٰقُوا۟ يَوْمَهُمُ ٱلَّذِى يُوعَدُونَ""}",,"2026-07-04 15:33:31.120897"
"quran-a039f14c338d","book","The Quran","{""url"":""https://quran.com/42?startingVerse=28"",""body"":""And He it is Who sends down the rain after they have despaired, and spreads abroad His Mercy. And He is the Wali (Helper, Supporter, Protector, etc.), Worthy of all Praise."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Ash-Shura"",""reference"":""Ayah 28"",""secondaryText"":""وَهُوَ ٱلَّذِى يُنَزِّلُ ٱلْغَيْثَ مِنۢ بَعْدِ مَا قَنَطُوا۟ وَيَنشُرُ رَحْمَتَهُۥ ۚ وَهُوَ ٱلْوَلِىُّ ٱلْحَمِيدُ""}",,"2026-07-04 15:33:29.52696"
"quran-a0463b9613e0","book","The Quran","{""url"":""https://quran.com/37?startingVerse=79"",""body"":""Salamun (peace) be upon Nuh (Noah) (from Us) among the 'Alamin (mankind, jinns and all that exists)!\"""",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah As-Saaffaat"",""reference"":""Ayah 79"",""secondaryText"":""سَلَٰمٌ عَلَىٰ نُوحٍۢ فِى ٱلْعَٰلَمِينَ""}",,"2026-07-04 15:33:28.902611"
"quran-a080384804c0","book","The Quran","{""url"":""https://quran.com/11?startingVerse=50"",""body"":""And to 'Ad (people We sent) their brother Hud. He said, \""O my people! Worship Allah! You have no other Ilah (God) but Him. Certainly, you do nothing but invent (lies)!"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Hud"",""reference"":""Ayah 50"",""secondaryText"":""وَإِلَىٰ عَادٍ أَخَاهُمْ هُودًۭا ۚ قَالَ يَٰقَوْمِ ٱعْبُدُوا۟ ٱللَّهَ مَا لَكُم مِّنْ إِلَٰهٍ غَيْرُهُۥٓ ۖ إِنْ أَنتُمْ إِلَّا مُفْتَرُونَ""}",,"2026-07-04 15:33:23.971381"
"quran-a080f8bdafd3","book","The Quran","{""url"":""https://quran.com/21?startingVerse=58"",""body"":""So he broke them to pieces, (all) except the biggest of them, that they might turn to it."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Anbiyaa"",""reference"":""Ayah 58"",""secondaryText"":""فَجَعَلَهُمْ جُذَٰذًا إِلَّا كَبِيرًۭا لَّهُمْ لَعَلَّهُمْ إِلَيْهِ يَرْجِعُونَ""}",,"2026-07-04 15:33:25.658816"
"quran-a08ab9dedde2","book","The Quran","{""url"":""https://quran.com/46?startingVerse=3"",""body"":""We created not the heavens and the earth and all that is between them except with truth, and for an appointed term. But those who disbelieve turn away from that whereof they are warned."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Ahqaf"",""reference"":""Ayah 3"",""secondaryText"":""مَا خَلَقْنَا ٱلسَّمَٰوَٰتِ وَٱلْأَرْضَ وَمَا بَيْنَهُمَآ إِلَّا بِٱلْحَقِّ وَأَجَلٍۢ مُّسَمًّۭى ۚ وَٱلَّذِينَ كَفَرُوا۟ عَمَّآ أُنذِرُوا۟ مُعْرِضُونَ""}",,"2026-07-04 15:33:29.964558"
"quran-a092443a4d48","book","The Quran","{""url"":""https://quran.com/42?startingVerse=8"",""body"":""And if Allah had willed, He could have made them one nation, but He admits whom He wills to His Mercy. And the Zalimun (polytheists and wrong-doers, etc.) will have neither a Wali (protector) nor a helper."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Ash-Shura"",""reference"":""Ayah 8"",""secondaryText"":""وَلَوْ شَآءَ ٱللَّهُ لَجَعَلَهُمْ أُمَّةًۭ وَٰحِدَةًۭ وَلَٰكِن يُدْخِلُ مَن يَشَآءُ فِى رَحْمَتِهِۦ ۚ وَٱلظَّٰلِمُونَ مَا لَهُم مِّن وَلِىٍّۢ وَلَا نَصِيرٍ""}",,"2026-07-04 15:33:29.52696"
"quran-a092e345e032","book","The Quran","{""url"":""https://quran.com/27?startingVerse=27"",""body"":""[Sulaiman (Solomon)] said: \""We shall see whether you speak the truth or you are (one) of the liars."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah An-Naml"",""reference"":""Ayah 27"",""secondaryText"":""۞ قَالَ سَنَنظُرُ أَصَدَقْتَ أَمْ كُنتَ مِنَ ٱلْكَٰذِبِينَ""}",,"2026-07-04 15:33:26.79627"
"quran-a09a4eda25c9","book","The Quran","{""url"":""https://quran.com/73?startingVerse=20"",""body"":""Verily, your Lord knows that you do stand (to pray at night) a little less than two-thirds of the night, or half the night, or a third of the night, and so do a party of those with you, And Allah measures the night and the day. He knows that you are unable to pray the whole night, so He has turned to you (in mercy). So, recite you of the Quran as much as may be easy for you. He knows that there will be some among you sick, others travelling through the land, seeking of Allah's Bounty; yet others fighting in Allah's Cause. So recite as much of the Quran as may be easy (for you), and perform As-Salat (Iqamat-as-Salat) and give Zakat, and lend to Allah a goodly loan, and whatever good you send before you for yourselves, (i.e. Nawafil non-obligatory acts of worship: prayers, charity, fasting, Hajj and 'Umrah, etc.), you will certainly find it with Allah, better and greater in reward. And seek Forgiveness of Allah. Verily, Allah is Oft-Forgiving, Most-Merciful."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Muzzammil"",""reference"":""Ayah 20"",""secondaryText"":""۞ إِنَّ رَبَّكَ يَعْلَمُ أَنَّكَ تَقُومُ أَدْنَىٰ مِن ثُلُثَىِ ٱلَّيْلِ وَنِصْفَهُۥ وَثُلُثَهُۥ وَطَآئِفَةٌۭ مِّنَ ٱلَّذِينَ مَعَكَ ۚ وَٱللَّهُ يُقَدِّرُ ٱلَّيْلَ وَٱلنَّهَارَ ۚ عَلِمَ أَن لَّن تُحْصُوهُ فَتَابَ عَلَيْكُمْ ۖ فَٱقْرَءُوا۟ مَا تَيَسَّرَ مِنَ ٱلْقُرْءَانِ ۚ عَلِمَ أَن سَيَكُونُ مِنكُم مَّرْضَىٰ ۙ وَءَاخَرُونَ يَضْرِبُونَ فِى ٱلْأَرْضِ يَبْتَغُونَ مِن فَضْلِ ٱللَّهِ ۙ وَءَاخَرُونَ يُقَٰتِلُونَ فِى سَبِيلِ ٱللَّهِ ۖ فَٱقْرَءُوا۟ مَا تَيَسَّرَ مِنْهُ ۚ وَأَقِيمُوا۟ ٱلصَّلَوٰةَ وَءَاتُوا۟ ٱلزَّكَوٰةَ وَأَقْرِضُوا۟ ٱللَّهَ قَرْضًا حَسَنًۭا ۚ وَمَا تُقَدِّمُوا۟ لِأَنفُسِكُم مِّنْ خَيْرٍۢ تَجِدُوهُ عِندَ ٱللَّهِ هُوَ خَيْرًۭا وَأَعْظَمَ أَجْرًۭا ۚ وَٱسْتَغْفِرُوا۟ ٱللَّهَ ۖ إِنَّ ٱللَّهَ غَفُورٌۭ رَّحِيمٌۢ""}",,"2026-07-04 15:33:31.120897"
"quran-a0cd8416ccde","book","The Quran","{""url"":""https://quran.com/92?startingVerse=4"",""body"":""Certainly, your efforts and deeds are diverse (different in aims and purposes);"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Lail"",""reference"":""Ayah 4"",""secondaryText"":""إِنَّ سَعْيَكُمْ لَشَتَّىٰ""}",,"2026-07-04 15:33:31.93659"
"quran-a0e14505ebec","book","The Quran","{""url"":""https://quran.com/44?startingVerse=24"",""body"":""\""And leave the sea as it is (quiet and divided). Verily, They are a host to be drowned.\"""",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Ad-Dukhaan"",""reference"":""Ayah 24"",""secondaryText"":""وَٱتْرُكِ ٱلْبَحْرَ رَهْوًا ۖ إِنَّهُمْ جُندٌۭ مُّغْرَقُونَ""}",,"2026-07-04 15:33:29.840462"
"quran-a0e14a35703e","book","The Quran","{""url"":""https://quran.com/88?startingVerse=9"",""body"":""Glad with their endeavour (for their good deeds which they did in this world, along with the true Faith of Islamic Monotheism)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Ghaashiya"",""reference"":""Ayah 9"",""secondaryText"":""لِّسَعْيِهَا رَاضِيَةٌۭ""}",,"2026-07-04 15:33:31.743203"
"quran-a0e40642ef24","book","The Quran","{""url"":""https://quran.com/3?startingVerse=199"",""body"":""And there are, certainly, among the people of the Scripture (Jews and Christians), those who believe in Allah and in that which has been revealed to you, and in that which has been revealed to them, humbling themselves before Allah. They do not sell the Verses of Allah for a little price, for them is a reward with their Lord. Surely, Allah is Swift in account."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Aal-i-Imraan"",""reference"":""Ayah 199"",""secondaryText"":""وَإِنَّ مِنْ أَهْلِ ٱلْكِتَٰبِ لَمَن يُؤْمِنُ بِٱللَّهِ وَمَآ أُنزِلَ إِلَيْكُمْ وَمَآ أُنزِلَ إِلَيْهِمْ خَٰشِعِينَ لِلَّهِ لَا يَشْتَرُونَ بِـَٔايَٰتِ ٱللَّهِ ثَمَنًۭا قَلِيلًا ۗ أُو۟لَٰٓئِكَ لَهُمْ أَجْرُهُمْ عِندَ رَبِّهِمْ ۗ إِنَّ ٱللَّهَ سَرِيعُ ٱلْحِسَابِ""}",,"2026-07-04 15:33:21.770442"
"quran-a0e525a4c425","book","The Quran","{""url"":""https://quran.com/7?startingVerse=43"",""body"":""And We shall remove from their breasts any (mutual) hatred or sense of injury (which they had, if at all, in the life of this world); rivers flowing under them, and they will say: \""All the praises and thanks be to Allah, Who has guided us to this, never could we have found guidance, were it not that Allah had guided us! Indeed, the Messengers of our Lord did come with the truth.\"" And it will be cried out to them: \""This is the Paradise which you have inherited for what you used to do.\"""",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-A'raaf"",""reference"":""Ayah 43"",""secondaryText"":""وَنَزَعْنَا مَا فِى صُدُورِهِم مِّنْ غِلٍّۢ تَجْرِى مِن تَحْتِهِمُ ٱلْأَنْهَٰرُ ۖ وَقَالُوا۟ ٱلْحَمْدُ لِلَّهِ ٱلَّذِى هَدَىٰنَا لِهَٰذَا وَمَا كُنَّا لِنَهْتَدِىَ لَوْلَآ أَنْ هَدَىٰنَا ٱللَّهُ ۖ لَقَدْ جَآءَتْ رُسُلُ رَبِّنَا بِٱلْحَقِّ ۖ وَنُودُوٓا۟ أَن تِلْكُمُ ٱلْجَنَّةُ أُورِثْتُمُوهَا بِمَا كُنتُمْ تَعْمَلُونَ""}",,"2026-07-04 15:33:22.854114"
"quran-a0ec980f522f","book","The Quran","{""url"":""https://quran.com/7?startingVerse=162"",""body"":""But those among them who did wrong changed the word that had been told to them. So We sent on them a torment from heaven in return for their wrong-doings."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-A'raaf"",""reference"":""Ayah 162"",""secondaryText"":""فَبَدَّلَ ٱلَّذِينَ ظَلَمُوا۟ مِنْهُمْ قَوْلًا غَيْرَ ٱلَّذِى قِيلَ لَهُمْ فَأَرْسَلْنَا عَلَيْهِمْ رِجْزًۭا مِّنَ ٱلسَّمَآءِ بِمَا كَانُوا۟ يَظْلِمُونَ""}",,"2026-07-04 15:33:23.255637"
"quran-a119f00faae4","book","The Quran","{""url"":""https://quran.com/23?startingVerse=18"",""body"":""And We sent down from the sky water (rain) in (due) measure, and We gave it lodging in the earth, and verily, We are Able to take it away."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Muminoon"",""reference"":""Ayah 18"",""secondaryText"":""وَأَنزَلْنَا مِنَ ٱلسَّمَآءِ مَآءًۢ بِقَدَرٍۢ فَأَسْكَنَّٰهُ فِى ٱلْأَرْضِ ۖ وَإِنَّا عَلَىٰ ذَهَابٍۭ بِهِۦ لَقَٰدِرُونَ""}",,"2026-07-04 15:33:25.864288"
"quran-a12a214fa03a","book","The Quran","{""url"":""https://quran.com/16?startingVerse=111"",""body"":""(Remember) the Day when every person will come up pleading for himself, and every one will be paid in full for what he did (good or evil, belief or disbelief in the life of this world) and they will not be dealt with unjustly."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah An-Nahl"",""reference"":""Ayah 111"",""secondaryText"":""۞ يَوْمَ تَأْتِى كُلُّ نَفْسٍۢ تُجَٰدِلُ عَن نَّفْسِهَا وَتُوَفَّىٰ كُلُّ نَفْسٍۢ مَّا عَمِلَتْ وَهُمْ لَا يُظْلَمُونَ""}",,"2026-07-04 15:33:24.819594"
"quran-a14e9fdac912","book","The Quran","{""url"":""https://quran.com/53?startingVerse=26"",""body"":""And there are many angels in the heavens, whose intercession will avail nothing except after Allah has given leave for whom He wills and pleases."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah An-Najm"",""reference"":""Ayah 26"",""secondaryText"":""۞ وَكَم مِّن مَّلَكٍۢ فِى ٱلسَّمَٰوَٰتِ لَا تُغْنِى شَفَٰعَتُهُمْ شَيْـًٔا إِلَّا مِنۢ بَعْدِ أَن يَأْذَنَ ٱللَّهُ لِمَن يَشَآءُ وَيَرْضَىٰٓ""}",,"2026-07-04 15:33:30.369493"
"quran-a1528a30558d","book","The Quran","{""url"":""https://quran.com/73?startingVerse=16"",""body"":""But Fir'aun (Pharaoh) disobeyed the Messenger [Musa (Moses)], so We seized him with a severe punishment."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Muzzammil"",""reference"":""Ayah 16"",""secondaryText"":""فَعَصَىٰ فِرْعَوْنُ ٱلرَّسُولَ فَأَخَذْنَٰهُ أَخْذًۭا وَبِيلًۭا""}",,"2026-07-04 15:33:31.120897"
"quran-a16ae8a54e69","book","The Quran","{""url"":""https://quran.com/56?startingVerse=8"",""body"":""So those on the Right Hand (i.e. those who will be given their Records in their right hands), Who will be those on the Right Hand? (As a respect for them, because they will enter Paradise)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Waaqia"",""reference"":""Ayah 8"",""secondaryText"":""فَأَصْحَٰبُ ٱلْمَيْمَنَةِ مَآ أَصْحَٰبُ ٱلْمَيْمَنَةِ""}",,"2026-07-04 15:33:30.477768"
"quran-a17ab9eb499f","book","The Quran","{""url"":""https://quran.com/27?startingVerse=52"",""body"":""These are their houses in utter ruin, for they did wrong. Verily, in this is indeed an Ayah (a lesson or a sign) for people who know."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah An-Naml"",""reference"":""Ayah 52"",""secondaryText"":""فَتِلْكَ بُيُوتُهُمْ خَاوِيَةًۢ بِمَا ظَلَمُوٓا۟ ۗ إِنَّ فِى ذَٰلِكَ لَءَايَةًۭ لِّقَوْمٍۢ يَعْلَمُونَ""}",,"2026-07-04 15:33:27.117637"
